text,l1,l2,l3
"USA-233 or WGS-4 is an American military communications satellite which was launched in 2012. The fourth Wideband Global SATCOM spacecraft, it is the first WGS Block II satellite to be launched. USA-233 can transmit data with approximately 3.6 gigabits per second bandwidth. It can point 19 individual beams at different points on the Earth, operating at x band and ka band frequencies. Built by Boeing around the BSS-702 bus, the 5,987-kilogram (13,199 lb) satellite is expected to operate for 14 years. Propulsion is provided by an R-4D apogee motor, and four XIPS-25 ion thrusters for stationkeeping. The launch of USA-233 took place at 00:38 UTC on 20 January 2012, using a Delta IV-M+(5,4) carrier rocket flying from Space Launch Complex 37B at the Cape Canaveral Air Force Station. The launch was conducted by United Launch Alliance, and marked the eighteenth flight of the Delta IV. The carrier rocket successfully placed the satellite into a 440-by-66,870-kilometre (270 by 41,550 mi) supersynchronous transfer orbit, with 24 degrees of inclination. Upon achieving orbit, WGS-4 was assigned its USA designation, and the International Designator 2012-003A. The satellite will use its onboard propulsion systems to inject itself into geosynchronous orbit.",Place,Satellite,ArtificialSatellite
"The 1979 season was Malmö FF's 68th in existence, their 46th season in Allsvenskan and their 43th consecutive season in the league. They competed in Allsvenskan where they finished fourth, the 1978–79 European Cup where they finished as runners-up and the 1979–80 UEFA Cup where they were knocked out in the second round. Malmö FF also participated in two competitions in which the club continued playing in for the 1980 season, Svenska Cupen and the Intercontinental Cup. The season began with the first leg of the Quarter-finals of the European Cup on 7 March, league play started on 16 April and lasted until 28 October. The season ended with the first leg of the Intercontinental Cup on 18 November. For the first time in the club's history, Malmö FF reached the final of the European Cup. They were defeated 1-0 by English team Nottingham Forest. As Forest turned down the chance to play in the Intercontinental Cup, Malmö FF took their place, and faced Paraguayan side Olimpia. The South American club won 3-1 on aggregate.",SportsSeason,SportsTeamSeason,SoccerClubSeason
"Ataui-Deng Hopkins, also known as Ataui Deng (born 3 November 1991) is a Sudanese American model who began her fashion career at the age of 17 in 2008. As the niece of Alek Wek, she began her career linked to her more famous aunt though her youth quickly became the aspect that the media focused on. She is from the Dinka people of South Sudan, and left for San Antonio, Texas in 2004, just one year before the Second Sudanese Civil War came to an end. She currently lives in New York City.",Agent,Person,Model
818 Kapteynia is a minor planet orbiting the Sun. This asteroid is named for the Dutch astronomer Jacobus Kapteyn.,Place,CelestialBody,Planet
"Mar Dionysius II, born Pulikkottil Joseph Ittoop (15 January 1742 – 24 November 1816) was Malankara Metropolitan from 22 March 1815 until his demise. Despite the brevity of his reign he made lasting contributions to the Malankara Syrian Church. Mar Dionysius II is also known as Pulikkottil Mar Dionysius I as he was the first Metropolitan from the ancient Pulikkottil family of Kunnamkulam. He was able to keep up the traditions, improve the knowledge of the people and decree that the assets of the Metropolitan would be assets of the Church. During his lifetime, he renovated and managed Arthat St Mary's Church, one of the oldest churches in Kerala, masterminded in opening of the first formal educational institution in Kerala, namely the Orthodox Theological Seminary (Old Seminary)This first formal educational institution was later taken over by the Malankara Orthodox Syrian Church by bribing the Authorities. His nephew Tharu Kurien's son Joseph was later ordained as Metropolitan by the Patriarch of Antioch. He was also given the same episcopal title Joseph Mar Dionysious (Mar Dionysius VI) (1833–1909) and was known as Pulikkottil Dionysious II.",Agent,Cleric,ChristianBishop
"John Doyle (born 1992 in Carlow, Ireland) is an Irish sportsperson. He plays hurling with O Loughlin Gaels and has been a member of the Carlow senior inter-county team since 2011. Doyle became very popular after his transfter from Carlow town Hurling club to O Loughlin Gaels . Doyle also became famous because as he was a member of the big brother house in 2010 .",Agent,Athlete,GaelicGamesPlayer
"The World United Hockey League (WUHL) was a junior ice hockey league. The WUHL were members of the United Hockey Union (UHU), an affiliate of the Amateur Athletic Union (AAU).",Agent,SportsLeague,IceHockeyLeague
"(For other people named James Craig, see James Craig (disambiguation).) James Craig VC (10 September 1824 – 18 March 1861) was a Scottish recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces. Craig was a former serjeant in the Scots Fusilier Guards, who had been commissioned as an ensign in 3rd Battalion, Military Train, British Army during the Crimean War. He was 30 years old, and serving as battalion adjutant when he carried out the action which is described in his citation for the award of the Victoria Cross, which was gazetted on 20 November 1857. War Office, November 18, 1857 THE Queen has been graciously pleased to signify her intention to confer the Decoration of the Victoria Cross on the undermentioned Officers and Non-Commissioned Officer of Her Majesty's Army, who have been recommended to Her Majesty for that Decoration,—in accordance with the rules laid down in Her Majesty's Warrant of the 29th January, 1856,—on account of Acts of Bravery performed by them before the enemy during the late War, as recorded against their several names, viz.: [...] Military Train, 3rd Battalion (late Serjeant, Scots Fusilier Guards) Ensign and Adjutant James Craig, Date of Act of Bravery, 6th September, 1855 For having volunteered, and personally collected other volunteers, to go out under a heavy fire of grape and small arms, on the night of the 6th September, 1855, when in the right advanced sap, in front of the Redan, to look for Captain Buckley, Scots Fusilier Guards, who was supposed to be wounded. Serjeant Craig brought in, with the assistance of a Drummer, the body of that Officer, whom he found dead,—in the performance of which act he was wounded. He later achieved the rank of lieutenant. His Victoria Cross is displayed at The Guards Regimental Headquarters (Scots Guards RHQ) in Wellington Barracks, London, England.",Agent,Person,MilitaryPerson
Fabrizio Anselmi (born 11 May 1978) is an Italian footballer. He spent most of his career in Italian Lega Pro.,Agent,Athlete,SoccerPlayer
"The BMW N57 is a family of aluminium, turbocharged straight-6 common rail diesel engines. The engines utilize variable geometry turbochargers and Bosch piezo-electric injectors. In 2015 the N57 is starting to be replaced with the B57 engine, beginning with the G11 730d.",Device,Engine,AutomobileEngine
"The White Eagle Museum (Polish: Muzeum im. Orła Białego) is a Polish military museum located in the town of Skarżysko-Kamienna in the central Świętokrzyskie Voivodeship, opened in 1969.",Place,Building,Museum
"Hubert \""Kim\"" E. Swan JP MP (born 4 October 1957) is a Bermudian professional golfer and politician, elected under the United Bermuda Party (UBP) who served as the Leader of the Opposition of Bermuda from 21 January 2008 until 16 May 2011.",Agent,Politician,MemberOfParliament
"Robert Vrbnjak (born June 30, 1963) is a Croatian writer and poet.",Agent,Person,Philosopher
Athol Cerini (12 December 1907 – 10 April 1999) was an Australian rules footballer who played with Essendon in the Victorian Football League (VFL).,Agent,Athlete,AustralianRulesFootballPlayer
